5.341739130434782510e+02,3.489130434782608745e+02,3.550869565217391255e+02
5.341071428571428896e+02,3.500000000000000000e+02,2.624285714285714448e+02
5.361122448979591582e+02,1.379285714285714164e+02,2.887040816326530717e+02
5.362450980392156907e+02,1.394411764705882320e+02,3.132647058823529278e+02
5.359565217391303804e+02,1.537608695652174049e+02,3.615217391304348098e+02
5.359036144578312815e+02,1.601084337349397515e+02,3.730722891566264821e+02
5.359523809523809632e+02,1.629523809523809632e+02,2.180000000000000000e+02
5.360851063829787790e+02,1.883829787234042499e+02,1.941489361702127781e+02
5.359425287356322087e+02,2.188505747126436916e+02,1.795977011494252906e+02
5.360886075949366614e+02,2.279746835443037867e+02,1.780632911392405049e+02
5.361686746987951437e+02,2.371445783132530210e+02,1.767108433734939865e+02
5.355294117647058556e+02,2.468088235294117680e+02,1.752205882352941160e+02
5.357857142857143344e+02,2.545000000000000000e+02,4.347857142857142776e+02
5.359069767441860677e+02,2.658720930232557862e+02,4.341162790697674154e+02
5.360000000000000000e+02,2.738000000000000114e+02,1.808000000000000114e+02
5.358876404494382086e+02,2.917078651685393424e+02,1.881348314606741496e+02
5.368738738738738903e+02,2.930450450450450717e+02,4.215135135135134874e+02
5.359813084112149681e+02,3.246168224299065628e+02,3.954953271028037420e+02
5.357200000000000273e+02,3.522799999999999727e+02,3.025000000000000000e+02
5.374757281553397661e+02,1.420776699029126178e+02,2.765339805825242934e+02
5.377341772151899022e+02,1.589873417721518933e+02,2.288860759493670969e+02
5.368690476190475920e+02,1.757857142857142776e+02,2.059880952380952408e+02
5.369247311827956537e+02,1.905806451612903345e+02,4.062473118279569917e+02
5.377582417582417520e+02,2.080329670329670364e+02,4.162087912087911832e+02
5.372000000000000455e+02,2.256631578947368553e+02,4.261473684210526471e+02
5.370641025641025408e+02,3.002051282051282328e+02,1.978333333333333428e+02
5.370566037735849250e+02,3.089433962264150750e+02,4.086886792452830264e+02
5.370379746835443484e+02,3.293544303797468160e+02,3.829113924050632818e+02
5.360930232558139323e+02,3.416511627906976969e+02,2.509534883720930338e+02
5.365151515151515014e+02,3.480303030303030027e+02,2.765757575757575637e+02
5.369117647058823195e+02,3.498823529411764639e+02,3.162500000000000000e+02
5.387127659574467771e+02,1.434680851063829721e+02,3.008510638297872219e+02
5.380526315789473983e+02,1.451447368421052602e+02,3.252236842105263008e+02
5.383492063492063835e+02,1.464761904761904816e+02,2.642698412698412653e+02
5.384687500000000000e+02,1.547968750000000000e+02,2.405781250000000000e+02
5.382098765432099299e+02,1.839382716049382793e+02,3.952962962962963047e+02
5.379230769230769056e+02,1.978461538461538396e+02,1.928846153846153868e+02
5.381978021978021616e+02,2.369890109890109784e+02,4.258131868131868032e+02
5.378714285714286234e+02,2.641428571428571672e+02,1.823857142857142719e+02
5.380101010101010388e+02,2.819090909090909349e+02,4.225959595959595845e+02
5.383857142857142435e+02,2.821142857142856997e+02,1.901999999999999886e+02
5.380333333333333030e+02,3.088666666666666742e+02,2.075833333333333428e+02
5.374848484848484986e+02,3.335454545454545610e+02,2.395454545454545325e+02
5.379423076923077360e+02,3.336538461538461320e+02,3.701346153846153584e+02
5.379375000000000000e+02,3.460000000000000000e+02,3.300000000000000000e+02
5.386666666666666288e+02,1.508095238095237960e+02,2.523015873015872899e+02
5.394634146341463747e+02,1.515121951219512084e+02,3.375121951219512084e+02
5.390476190476190368e+02,1.720476190476190368e+02,2.170476190476190368e+02
5.393258426966292518e+02,1.773820224719101191e+02,3.842696629213482993e+02
5.390919540229884888e+02,1.849655172413793025e+02,2.050459770114942444e+02
5.397400000000000091e+02,2.017299999999999898e+02,4.059499999999999886e+02
5.392696629213482993e+02,2.067752808988764173e+02,1.916966292134831349e+02
5.396701030927835063e+02,2.188041237113401962e+02,4.159278350515463671e+02
5.388965517241379075e+02,2.478850574712643606e+02,4.248045977011494188e+02
5.393283582089552510e+02,2.545970149253731449e+02,1.843582089552238870e+02
5.389879518072289102e+02,2.590361445783132694e+02,4.241084337349397515e+02
5.389047619047619264e+02,2.704476190476190709e+02,4.232857142857142776e+02
5.393818181818181756e+02,2.976636363636363853e+02,4.098636363636363740e+02
5.389504950495049798e+02,3.134950495049504866e+02,3.966534653465346310e+02
5.384615384615384528e+02,3.173333333333333144e+02,2.182820512820512704e+02
5.382999999999999545e+02,3.253999999999999773e+02,2.286999999999999886e+02
5.386250000000000000e+02,3.378750000000000000e+02,3.570000000000000000e+02
5.384864864864864558e+02,3.420540540540540633e+02,3.435135135135134874e+02
5.387575757575757507e+02,3.449696969696969973e+02,2.905757575757575637e+02
5.404403669724770225e+02,1.472844036697247816e+02,2.882935779816513673e+02
5.406764705882352473e+02,1.491078431372548891e+02,3.126764705882353041e+02
5.400238095238095184e+02,1.577738095238095184e+02,3.496666666666666856e+02
5.400865384615384528e+02,1.640288461538461604e+02,3.614326923076923208e+02
5.405256410256409936e+02,1.682948717948717956e+02,2.279615384615384528e+02
5.399489795918367463e+02,1.707448979591836746e+02,3.730714285714285552e+02
5.399784946236559335e+02,2.162580645161290249e+02,1.902043010752688303e+02
5.403999999999999773e+02,2.257684210526315667e+02,1.885999999999999943e+02
5.403717948717949184e+02,2.352051282051282044e+02,1.870641025641025692e+02
5.401184210526315610e+02,2.449736842105263293e+02,1.857631578947368496e+02
5.406025641025640880e+02,2.724230769230769056e+02,1.917564102564102484e+02
5.406507936507936165e+02,2.864682539682539755e+02,4.112380952380952408e+02
5.401954022988505812e+02,2.904137931034482563e+02,1.997011494252873547e+02
5.401428571428571104e+02,3.185714285714285552e+02,3.845816326530612059e+02
5.390000000000000000e+02,3.395384615384615472e+02,2.646538461538461320e+02
5.414084507042254018e+02,1.516478873239436496e+02,2.759154929577464941e+02
5.415662650602409940e+02,1.813975903614457934e+02,2.156144578313252964e+02
5.410219780219780432e+02,1.941098901098901024e+02,2.036043956043955916e+02
5.410416666666666288e+02,1.945833333333333428e+02,3.953541666666666856e+02
5.417809523809523853e+02,2.123428571428571558e+02,4.055523809523809291e+02
5.408888888888889142e+02,2.301313131313131350e+02,4.156464646464646648e+02
5.417010309278350633e+02,2.413402061855670127e+02,4.150103092783505190e+02
5.418090909090908553e+02,2.751636363636363853e+02,4.123272727272727138e+02
5.411282051282050816e+02,2.992051282051282328e+02,2.096025641025641164e+02
5.412564102564102768e+02,3.022735042735042725e+02,3.983247863247863165e+02
5.414029850746268266e+02,3.229552238805970319e+02,3.719104477611940069e+02
5.405000000000000000e+02,3.318125000000000000e+02,2.531250000000000000e+02
5.404262295081966840e+02,3.420000000000000000e+02,3.040819672131147513e+02
5.422967032967032992e+02,1.554175824175824232e+02,3.250879120879121160e+02
5.418714285714286234e+02,1.640142857142857054e+02,2.394285714285714164e+02
5.425154639175257216e+02,1.878762886597938007e+02,3.840309278350515569e+02
5.427187500000000000e+02,2.040000000000000000e+02,2.024479166666666572e+02
5.421530612244897611e+02,2.523775510204081627e+02,4.139387755102040956e+02
5.422676056338028729e+02,2.625774647887324136e+02,1.933943661971831034e+02
5.422222222222221717e+02,2.636944444444444571e+02,4.132129629629629903e+02
5.424929577464788508e+02,2.806760563380281610e+02,2.012957746478873275e+02
5.418867924528301501e+02,3.073962264150943611e+02,2.196981132075471805e+02
5.415945945945945823e+02,3.237027027027027088e+02,2.414594594594594525e+02
5.421136363636363740e+02,3.270681818181818130e+02,3.587954545454545610e+02
5.411000000000000227e+02,3.376333333333333258e+02,2.781666666666666856e+02
5.413958333333333712e+02,3.390416666666666856e+02,3.177291666666666856e+02
5.430275229357798707e+02,1.534128440366972370e+02,3.000366972477063996e+02
5.423269230769230944e+02,1.560384615384615472e+02,2.635384615384615472e+02
5.424677419354839003e+02,1.602419354838709751e+02,2.513225806451612812e+02
5.434193548387096371e+02,1.619677419354838719e+02,3.371075268817204460e+02
5.437543859649123306e+02,1.677894736842105203e+02,3.491578947368420813e+02
5.433298969072164937e+02,1.814329896907216551e+02,3.726288659793814304e+02
5.436767676767676676e+02,2.055858585858585741e+02,3.946363636363636260e+02
5.437849462365591080e+02,2.138172043010752645e+02,2.011397849462365457e+02
5.431919191919191690e+02,2.232323232323232389e+02,4.048282828282828518e+02
5.431965811965811781e+02,2.908205128205128176e+02,3.993333333333333144e+02
5.429509803921569073e+02,3.070294117647058556e+02,3.858431372549019329e+02
5.417999999999999545e+02,3.153999999999999773e+02,2.305000000000000000e+02
5.423157894736841627e+02,3.310526315789473415e+02,3.454210526315789593e+02
5.422105263157894797e+02,3.351052631578947398e+02,3.316842105263157805e+02
5.442844036697247248e+02,1.572660550458715534e+02,2.877889908256880744e+02
5.446969696969697452e+02,1.589595959595959584e+02,3.124747474747474598e+02
5.437999999999999545e+02,1.746105263157894854e+02,3.610315789473684163e+02
5.436987951807228683e+02,1.778192771084337380e+02,2.272168674698795314e+02
5.438764044943819727e+02,1.911123595505617914e+02,2.147078651685393140e+02
5.448050847457626560e+02,1.986440677966101589e+02,3.836949152542372872e+02
5.441960784313725981e+02,2.233039215686274588e+02,1.996568627450980387e+02
5.442795698924730914e+02,2.328817204301075208e+02,1.980752688172042895e+02
5.444622641509433834e+02,2.347075471698113347e+02,4.044433962264150750e+02
5.441956521739130039e+02,2.427826086956521863e+02,1.968152173913043441e+02
5.434929577464788508e+02,2.527183098591549424e+02,1.952957746478873275e+02
5.446428571428571104e+02,2.705357142857142776e+02,2.029523809523809632e+02
5.444473684210526017e+02,2.798333333333333144e+02,4.008508771929824661e+02
5.440104166666666288e+02,2.889270833333333144e+02,2.112291666666666572e+02
5.444128440366972654e+02,3.114954128440367072e+02,3.732110091743119256e+02
5.433999999999999773e+02,3.291200000000000045e+02,2.663199999999999932e+02
5.432285714285713993e+02,3.341999999999999886e+02,2.920857142857142890e+02
5.453382352941176805e+02,1.614117647058823479e+02,2.754264705882353041e+02
5.447671232876712111e+02,1.734109589041095774e+02,2.388493150684931550e+02
5.455176470588235134e+02,2.006470588235294201e+02,2.133882352941176350e+02
5.453627450980392268e+02,2.164313725490196134e+02,3.941372549019607732e+02
5.452321428571428896e+02,2.455982142857142776e+02,4.037142857142857224e+02
5.452136752136751738e+02,2.569145299145299077e+02,4.027264957264957275e+02
5.451463414634146147e+02,2.684065040650406786e+02,4.020325203252032793e+02
5.450172413793103487e+02,2.957068965517241281e+02,3.872241379310344769e+02
5.450657894736841627e+02,2.971052631578947398e+02,2.214605263157894797e+02
5.452950819672131502e+02,3.054754098360655803e+02,2.322295081967212980e+02
5.453999999999999773e+02,3.138333333333333144e+02,2.434166666666666572e+02
5.453125000000000000e+02,3.161562500000000000e+02,3.603750000000000000e+02
5.445499999999999545e+02,3.217166666666666401e+02,2.548000000000000114e+02
5.445396825396825307e+02,3.312380952380952408e+02,3.059365079365079509e+02
5.459104477611940638e+02,1.653283582089552226e+02,2.629701492537313356e+02
5.459879518072289102e+02,1.651566265060240823e+02,3.246746987951807455e+02
5.457462686567164383e+02,1.696119402985074487e+02,2.505223880597014841e+02
5.459259259259259807e+02,1.871358024691357969e+02,2.260123456790123555e+02
5.461263157894736651e+02,1.918526315789473813e+02,3.722526315789473870e+02
5.467340425531914434e+02,2.104680851063829721e+02,2.122659574468084998e+02
5.461029411764706083e+02,2.606176470588235361e+02,2.049558823529411882e+02
5.464534883720930338e+02,2.787558139534883708e+02,2.131511627906976685e+02
5.465789473684210407e+02,2.844298245614035068e+02,3.887017543859649322e+02
5.468867924528301501e+02,3.000283018867924625e+02,3.745849056603773306e+02
5.452999999999999545e+02,3.273000000000000114e+02,2.801000000000000227e+02
5.453823529411764639e+02,3.282647058823529278e+02,3.194411764705882320e+02
5.467500000000000000e+02,1.635000000000000000e+02,2.998863636363636260e+02
5.470000000000000000e+02,1.723043478260869676e+02,3.367500000000000000e+02
5.472710280373831893e+02,1.786635514018691708e+02,3.486448598130841106e+02
5.474948453608247974e+02,1.837422680412371108e+02,2.379381443298969145e+02
5.468024691358024256e+02,1.854074074074074190e+02,3.605308641975308888e+02
5.473137254901961342e+02,2.099313725490196134e+02,3.828921568627450824e+02
5.475803571428571104e+02,2.206160714285714164e+02,2.108571428571428612e+02
5.469714285714285325e+02,2.275904761904761813e+02,3.934095238095238187e+02
5.478037383177570518e+02,2.306261682242990787e+02,2.092523364485981290e+02
5.477979797979797922e+02,2.406868686868686780e+02,2.080404040404040416e+02
5.471975308641975744e+02,2.507777777777777715e+02,2.067160493827160508e+02
5.476991869918699649e+02,2.732357723577235902e+02,3.897804878048780211e+02
5.459199999999999591e+02,3.202400000000000091e+02,3.471200000000000045e+02
5.471886792452829695e+02,3.236981132075471805e+02,2.942452830188679513e+02
5.460000000000000000e+02,3.243500000000000227e+02,3.332500000000000000e+02
5.479782608695652470e+02,1.671847826086956559e+02,2.871413043478260647e+02
5.480989010989011376e+02,1.691428571428571388e+02,3.121318681318681456e+02
5.486951219512195621e+02,1.797560975609756042e+02,2.498170731707317032e+02
5.478404255319148888e+02,1.971914893617021391e+02,2.250425531914893611e+02
5.486900000000000546e+02,2.026800000000000068e+02,3.718000000000000114e+02
5.478787878787878753e+02,2.387373737373737299e+02,3.928282828282828518e+02
5.482477064220183820e+02,2.502752293577981675e+02,3.917614678899082605e+02
5.482991452991452661e+02,2.616495726495726331e+02,3.908547008547008659e+02
5.483661971830986204e+02,2.685352112676056322e+02,2.147746478873239369e+02
5.478673469387755404e+02,2.868775510204081911e+02,2.235102040816326507e+02
5.486230769230769511e+02,2.891230769230769511e+02,3.763153846153846303e+02
5.484954128440366503e+02,2.949266055045871440e+02,2.342293577981651254e+02
5.486447368421053170e+02,3.032763157894736992e+02,2.452894736842105203e+02
5.481454545454545269e+02,3.045818181818181642e+02,3.620454545454545610e+02
5.480987654320987303e+02,3.110493827160493652e+02,2.566790123456789843e+02
5.471515151515151274e+02,3.186969696969696884e+02,2.683333333333333144e+02
5.482031250000000000e+02,3.206093750000000000e+02,3.076718750000000000e+02
5.488809523809524080e+02,1.713214285714285836e+02,2.745952380952380736e+02
5.490319148936169995e+02,1.752872340425531945e+02,2.619680851063830005e+02
5.494193548387096371e+02,1.758064516129032313e+02,3.239677419354838435e+02
5.497878787878787534e+02,1.937373737373737299e+02,2.366767676767676676e+02
5.496868686868687064e+02,1.958787878787878753e+02,3.600909090909090651e+02
5.493789473684211089e+02,2.071368421052631561e+02,2.235368421052631618e+02
5.490000000000000000e+02,2.208557692307692264e+02,3.824519230769230944e+02
5.488309859154929882e+02,3.090140845070422415e+02,3.488591549295774712e+02
5.490499999999999545e+02,3.173333333333333144e+02,3.214833333333333485e+02
5.500000000000000000e+02,1.736444444444444457e+02,2.991111111111110858e+02
5.500000000000000000e+02,1.827411764705882433e+02,3.363058823529411825e+02
5.500092592592592382e+02,1.893425925925925810e+02,3.482314814814814667e+02
5.506250000000000000e+02,2.138181818181818130e+02,3.711136363636363740e+02
5.502323232323232105e+02,2.173030303030303116e+02,2.222020202020202078e+02
5.500851063829787790e+02,2.320319148936170279e+02,3.816489361702127781e+02
5.505056179775281180e+02,2.482022471910112245e+02,2.179325842696629252e+02
5.497215189873418240e+02,2.583797468354430293e+02,2.164430379746835342e+02
5.500000000000000000e+02,2.764800000000000182e+02,2.251599999999999966e+02
