5.108247422680412342e+02,3.541340206185566899e+02,4.459484536082474051e+02
5.091034482758620925e+02,3.643448275862069181e+02,1.956206896551724128e+02
5.113076923076923208e+02,9.873504273504273954e+01,2.776923076923076792e+02
5.116915887850467470e+02,9.888785046728972361e+01,3.016448598130841106e+02
5.117192982456140271e+02,1.184298245614035068e+02,3.833157894736842195e+02
5.119911504424778741e+02,1.246902654867256643e+02,3.945132743362831889e+02
5.113855421686747036e+02,1.322771084337349521e+02,1.908795180722891587e+02
5.118020833333333144e+02,1.501145833333333428e+02,4.349166666666666856e+02
5.111844660194174708e+02,1.566407766990291179e+02,4.444271844660194120e+02
5.114215686274509949e+02,1.857254901960784252e+02,4.721666666666666856e+02
5.107749999999999773e+02,2.346125000000000114e+02,4.980874999999999773e+02
5.119090909090909349e+02,2.448295454545454675e+02,4.979772727272727479e+02
5.111864406779661181e+02,2.643898305084745743e+02,1.329152542372881385e+02
5.115533980582524123e+02,3.330388349514562947e+02,4.677864077669902940e+02
5.110312500000000000e+02,3.372812500000000000e+02,1.677500000000000000e+02
5.108846153846153584e+02,3.465192307692307736e+02,1.764038461538461604e+02
5.103846153846153584e+02,3.554807692307692264e+02,1.859423076923076792e+02
5.095000000000000000e+02,3.805000000000000000e+02,2.295000000000000000e+02
5.128640776699029402e+02,1.049417475728155296e+02,3.375242718446601771e+02
5.124607843137255259e+02,1.306666666666666572e+02,4.049215686274509949e+02
5.125882352941176805e+02,1.370000000000000000e+02,4.150882352941176237e+02
5.121666666666666288e+02,1.435777777777777828e+02,4.250666666666666629e+02
5.125263157894736423e+02,1.436973684210526301e+02,1.796315789473684106e+02
5.119740259740259489e+02,1.543896103896103966e+02,1.691558441558441643e+02
5.127356321839080238e+02,1.731379310344827616e+02,1.567816091954022966e+02
5.123762376237623357e+02,1.960792079207920722e+02,1.445544554455445621e+02
5.125408163265306030e+02,2.020204081632653015e+02,4.811122448979591582e+02
5.120000000000000000e+02,2.180813953488372192e+02,4.898139534883720785e+02
5.123297872340425556e+02,2.551595744680851112e+02,4.980319148936169995e+02
5.125638297872339990e+02,2.654255319148936110e+02,4.980744680851063890e+02
5.120212765957446663e+02,2.760319148936169995e+02,4.975319148936169995e+02
5.124505494505494880e+02,2.826923076923076792e+02,1.385934065934065984e+02
5.121929824561403848e+02,3.003596491228070136e+02,1.448070175438596436e+02
5.121111111111110858e+02,3.015555555555555429e+02,4.879537037037036953e+02
5.124867256637168111e+02,3.171769911504424613e+02,4.783185840707964758e+02
5.120967741935484128e+02,3.591075268817204460e+02,4.346451612903225623e+02
5.133238095238094729e+02,1.026095238095238074e+02,2.661809523809523625e+02
5.132207792207792636e+02,1.281038961038960906e+02,2.011688311688311614e+02
5.129042553191488878e+02,1.793297872340425556e+02,4.633404255319148888e+02
5.133111111111111313e+02,2.050999999999999943e+02,1.427666666666666799e+02
5.133111111111111313e+02,2.281222222222222342e+02,4.901888888888888687e+02
5.128289473684210407e+02,2.564473684210526585e+02,1.343421052631578902e+02
5.133396226415094361e+02,2.912169811320754889e+02,4.887924528301886653e+02
5.137777777777778283e+02,3.099814814814814667e+02,1.526666666666666572e+02
5.131025641025640880e+02,3.385384615384615472e+02,4.578632478632478637e+02
5.128850574712644175e+02,3.640574712643677913e+02,4.231264367816091863e+02
5.133750000000000000e+02,3.686805555555555429e+02,4.112777777777777715e+02
5.120000000000000000e+02,3.726875000000000000e+02,2.183125000000000000e+02
5.146693548387096371e+02,1.027096774193548328e+02,2.895564516129032313e+02
5.142053571428571104e+02,1.031428571428571388e+02,3.136071428571428328e+02
5.146016949152542566e+02,1.067203389830508513e+02,2.550508474576271283e+02
5.143660714285714448e+02,1.101339285714285694e+02,3.494285714285714448e+02
5.147692307692307168e+02,1.240641025641025692e+02,2.112179487179487296e+02
5.139313725490195566e+02,1.723039215686274588e+02,4.544705882352941444e+02
5.140202020202019639e+02,1.952020202020202078e+02,4.726363636363636260e+02
5.143725490196078454e+02,2.120000000000000000e+02,4.814705882352941444e+02
5.142875000000000227e+02,2.137125000000000057e+02,1.414250000000000114e+02
5.144880952380951840e+02,2.387976190476190368e+02,4.900595238095237960e+02
5.146666666666666288e+02,2.389642857142857224e+02,1.370238095238095184e+02
5.139659090909091219e+02,2.477386363636363740e+02,1.358068181818181870e+02
5.146521739130434980e+02,2.806847826086956275e+02,4.890652173913043725e+02
5.144954128440366503e+02,3.068073394495413027e+02,4.790733944954128560e+02
5.144705882352941444e+02,3.224033613445378137e+02,4.687563025210084220e+02
5.138333333333333712e+02,3.734487179487179560e+02,3.992435897435897232e+02
5.138714285714286234e+02,3.781285714285714334e+02,3.867571428571428669e+02
5.135098039215686185e+02,3.820980392156862990e+02,3.738823529411764639e+02
5.131666666666666288e+02,3.861666666666666856e+02,3.607222222222222285e+02
5.155089285714285552e+02,1.111607142857142918e+02,2.434375000000000000e+02
5.157105263157894797e+02,1.157543859649122737e+02,3.611929824561403279e+02
5.157625000000000455e+02,1.200250000000000057e+02,2.218750000000000000e+02
5.152794117647058556e+02,1.399558823529411882e+02,1.899705882352941160e+02
5.148354430379746418e+02,1.624936708860759609e+02,1.675822784810126507e+02
5.151630434782608745e+02,1.660217391304347814e+02,4.448369565217391255e+02
5.151149425287355825e+02,1.810574712643678197e+02,1.561954022988505812e+02
5.159320388349514133e+02,1.889126213592232943e+02,4.636310679611650585e+02
5.149538461538461434e+02,2.223076923076923208e+02,1.403538461538461490e+02
5.150563380281689660e+02,2.306760563380281610e+02,1.390985915492957758e+02
5.154239130434782510e+02,2.492282608695652186e+02,4.900978260869565020e+02
5.155800000000000409e+02,2.700400000000000205e+02,4.895899999999999750e+02
5.149397590361445509e+02,2.744819277108433653e+02,1.403734939759036138e+02
5.153883495145630604e+02,2.922524271844660007e+02,1.467087378640776762e+02
5.149777777777777601e+02,3.195444444444444230e+02,1.610888888888889028e+02
5.148659793814432533e+02,3.436804123711340253e+02,4.470824742268041518e+02
5.151590909090908781e+02,3.556363636363636260e+02,1.978181818181818130e+02
5.137391304347826235e+02,3.640000000000000000e+02,2.078695652173913118e+02
5.130000000000000000e+02,3.800000000000000000e+02,2.430000000000000000e+02
5.167870370370370665e+02,1.082222222222222285e+02,3.255925925925926094e+02
5.160000000000000000e+02,1.155348837209302388e+02,2.324767441860465169e+02
5.165833333333333712e+02,1.211388888888888857e+02,3.724907407407407618e+02
5.162500000000000000e+02,1.513750000000000000e+02,1.788625000000000114e+02
5.165849056603773306e+02,1.531603773584905639e+02,4.259716981132075375e+02
5.160096153846153584e+02,1.595480769230769340e+02,4.353557692307692264e+02
5.163999999999999773e+02,2.053047619047619037e+02,4.727238095238095070e+02
5.161290322580645125e+02,2.220645161290322562e+02,4.812580645161290249e+02
5.160425531914893327e+02,2.594361702127659441e+02,4.897978723404255561e+02
5.163333333333333712e+02,2.962162162162161962e+02,4.795765765765765991e+02
5.158734177215189902e+02,3.287468354430379804e+02,1.698354430379746702e+02
5.166153846153846416e+02,3.276666666666666856e+02,4.587863247863247693e+02
5.162500000000000000e+02,3.377115384615384528e+02,1.785576923076923208e+02
5.160408163265306030e+02,3.466122448979591582e+02,1.880612244897959044e+02
5.160707070707070443e+02,3.487777777777777715e+02,4.363232323232323324e+02
5.170377358490566166e+02,1.064622641509433976e+02,2.775943396226414848e+02
5.177631578947368780e+02,1.070701754385964932e+02,3.014649122807017534e+02
5.169459459459459367e+02,1.276036036036036023e+02,3.837027027027027088e+02
5.172181818181818471e+02,1.337363636363636488e+02,3.949181818181818358e+02
5.175853658536585726e+02,1.359634146341463463e+02,2.001707317073170600e+02
5.172222222222221717e+02,1.398888888888888857e+02,4.054074074074073906e+02
5.171851851851852189e+02,1.465370370370370381e+02,4.158518518518518476e+02
5.176024096385542634e+02,1.707108433734939865e+02,1.665903614457831452e+02
5.172970297029703488e+02,1.823663366336633658e+02,4.550198019801979967e+02
5.171250000000000000e+02,1.890250000000000057e+02,1.551125000000000114e+02
5.171684210526316292e+02,2.323789473684210520e+02,4.817684210526315951e+02
5.170000000000000000e+02,2.660243902439024168e+02,1.420243902439024453e+02
5.174174757281552957e+02,2.855728155339805880e+02,4.803203883495145874e+02
5.174476190476190141e+02,3.016952380952380963e+02,1.545999999999999943e+02
5.170625000000000000e+02,3.115982142857142776e+02,4.697857142857142776e+02
5.173437500000000000e+02,3.536041666666666856e+02,4.249479166666666856e+02
5.161250000000000000e+02,3.718750000000000000e+02,2.315625000000000000e+02
5.189065420560747270e+02,1.106074766355140184e+02,2.659813084112149681e+02
5.184196428571428896e+02,1.134464285714285694e+02,3.378214285714285552e+02
5.187777777777778283e+02,1.758787878787878753e+02,4.455252525252525402e+02
5.186547619047619264e+02,1.972500000000000000e+02,1.539047619047618980e+02
5.183679245283018417e+02,1.988679245283018986e+02,4.640566037735849250e+02
5.183611111111110858e+02,2.157314814814814952e+02,4.729537037037036953e+02
5.185102040816326507e+02,2.429897959183673493e+02,4.818061224489795791e+02
5.183469387755102389e+02,2.746938775510204209e+02,4.809081632653061433e+02
5.181157894736842309e+02,2.838105263157894456e+02,1.481789473684210634e+02
5.183148148148147811e+02,3.329814814814814667e+02,4.484259259259259238e+02
5.182317073170731874e+02,3.582560975609756042e+02,4.131585365853658800e+02
5.165000000000000000e+02,3.790000000000000000e+02,2.565000000000000000e+02
5.193285714285714221e+02,1.322857142857142776e+02,2.107285714285714278e+02
5.189358974358974592e+02,1.471153846153846132e+02,1.888846153846153868e+02
5.192307692307692832e+02,1.599871794871794748e+02,1.778461538461538396e+02
5.194235294117646617e+02,2.055411764705882263e+02,1.520000000000000000e+02
5.198440366972477023e+02,2.262201834862385397e+02,4.728348623853211166e+02
5.191477272727272521e+02,2.533409090909090935e+02,4.816250000000000000e+02
5.189642857142856656e+02,2.573095238095237960e+02,1.438095238095237960e+02
5.191063829787234454e+02,2.641063829787233885e+02,4.812021276595744439e+02
5.190406504065040281e+02,3.006910569105691025e+02,4.704959349593495972e+02
5.191904761904761472e+02,3.105809523809523967e+02,1.629619047619047478e+02
5.194354838709676869e+02,3.166290322580645125e+02,4.598387096774193310e+02
5.188478260869565020e+02,3.631086956521739353e+02,4.009782608695651902e+02
5.180000000000000000e+02,3.638333333333333144e+02,2.205555555555555429e+02
5.192142857142856656e+02,3.677857142857142776e+02,3.884285714285714448e+02
5.196233766233766573e+02,3.718701298701298583e+02,3.757922077922078188e+02
5.193541666666666288e+02,3.757916666666666856e+02,3.627083333333333144e+02
5.205206611570248469e+02,1.108677685950413263e+02,2.895619834710743703e+02
5.203177570093457689e+02,1.119532710280373777e+02,3.135420560747663785e+02
5.200818181818182211e+02,1.149363636363636374e+02,2.545363636363636317e+02
5.201009174311926699e+02,1.191559633027522977e+02,3.495137614678899354e+02
5.207551020408163822e+02,1.192551020408163254e+02,2.428979591836734642e+02
5.203703703703703241e+02,1.280864197530864317e+02,2.210864197530864317e+02
5.200404040404040416e+02,1.695050505050504910e+02,4.360000000000000000e+02
5.201728395061728634e+02,1.791481481481481524e+02,1.657283950617284063e+02
5.202772277227722952e+02,1.925643564356435604e+02,4.548910891089108759e+02
5.205904761904762381e+02,2.094000000000000057e+02,4.640095238095237846e+02
5.202666666666666515e+02,2.140666666666666629e+02,1.509466666666666583e+02
5.201884057971014954e+02,2.483333333333333428e+02,1.454927536231884062e+02
5.204495412844037219e+02,2.902477064220183252e+02,4.709908256880734143e+02
5.203424657534246762e+02,3.197260273972602818e+02,1.716986301369863099e+02
5.201000000000000227e+02,3.381545454545454277e+02,4.375000000000000000e+02
5.197407407407407618e+02,3.550370370370370097e+02,2.101481481481481524e+02
5.186000000000000227e+02,3.798000000000000114e+02,3.493999999999999773e+02
5.208999999999999773e+02,1.238499999999999943e+02,2.319375000000000000e+02
5.210196078431372371e+02,1.248529411764705941e+02,3.614313725490196134e+02
5.216421052631578732e+02,1.307684210526315667e+02,3.729263157894736764e+02
5.215568181818181301e+02,1.439090909090909065e+02,1.992272727272727195e+02
5.218400000000000318e+02,1.497599999999999909e+02,4.057300000000000182e+02
5.214205607476635578e+02,1.560000000000000000e+02,4.161214953271028207e+02
5.208484848484848726e+02,1.629696969696969688e+02,4.262727272727272521e+02
5.214693877551020478e+02,1.859081632653061149e+02,4.460612244897959044e+02
5.208166666666667197e+02,2.226999999999999886e+02,1.496666666666666572e+02
5.210508474576271283e+02,2.313898305084745743e+02,1.481016949152542281e+02
5.212187500000000000e+02,2.367395833333333428e+02,4.730937500000000000e+02
5.209480519480518979e+02,2.398701298701298583e+02,1.469350649350649292e+02
5.208875000000000455e+02,2.749624999999999773e+02,1.500250000000000057e+02
5.212660550458715534e+02,2.795596330275229207e+02,4.719082568807339726e+02
5.209561403508771491e+02,2.925789473684210407e+02,1.565701754385964932e+02
5.214758064516129252e+02,3.060080645161290249e+02,4.611693548387096939e+02
5.212393162393162811e+02,3.221965811965811781e+02,4.496752136752136835e+02
5.208115942028985046e+02,3.289420289855072497e+02,1.805797101449275317e+02
5.209384615384615245e+02,3.377846153846153925e+02,1.898461538461538396e+02
5.212886597938144178e+02,3.430412371134020759e+02,4.265360824742268164e+02
5.205789473684210407e+02,3.465526315789473415e+02,1.996842105263157805e+02
5.196666666666666288e+02,3.709166666666666856e+02,2.449166666666666572e+02
5.227540983606556892e+02,1.149098360655737707e+02,2.775655737704918238e+02
5.224695652173912777e+02,1.169826086956521749e+02,3.257391304347826235e+02
5.218842105263157691e+02,1.370421052631579073e+02,3.841999999999999886e+02
5.219719626168224522e+02,1.434766355140186818e+02,3.948971962616822680e+02
5.218450704225351728e+02,1.552535211267605746e+02,1.870845070422535343e+02
5.219866666666666788e+02,1.680000000000000000e+02,1.765600000000000023e+02
5.224691358024691681e+02,1.872345679012345556e+02,1.647407407407407334e+02
5.224845360824742784e+02,2.027938144329896772e+02,4.550515463917525949e+02
5.222173913043478706e+02,2.196347826086956445e+02,4.641739130434782510e+02
5.222258064516129252e+02,2.472150537634408636e+02,4.730215053763440665e+02
5.223186813186813424e+02,2.580989010989010808e+02,4.728571428571428328e+02
5.228024691358024256e+02,2.662345679012345840e+02,1.519876543209876445e+02
5.219239130434782510e+02,2.687500000000000000e+02,4.724456521739130608e+02
5.200000000000000000e+02,3.770000000000000000e+02,2.700000000000000000e+02
5.236216216216216708e+02,1.156036036036036023e+02,3.012702702702702595e+02
5.229468085106383342e+02,1.794680851063829721e+02,4.360851063829787222e+02
5.234848484848484986e+02,2.952348484848484986e+02,4.615454545454545610e+02
5.229793814432989620e+02,3.018247422680412342e+02,1.648144329896907152e+02
5.239519999999999982e+02,3.111519999999999868e+02,4.505840000000000032e+02
5.234193548387096371e+02,3.271774193548387188e+02,4.387096774193548185e+02
5.227681159420289987e+02,3.478550724637681242e+02,4.144782608695651902e+02
5.236896551724138362e+02,3.524827586206896513e+02,4.026206896551724412e+02
5.220000000000000000e+02,3.627058823529411598e+02,2.334117647058823479e+02
5.242761904761904361e+02,1.189809523809523739e+02,2.658095238095237960e+02
5.242660550458715534e+02,1.223577981651376092e+02,3.375688073394495632e+02
5.237733333333333121e+02,1.405733333333333235e+02,2.099866666666666788e+02
5.240851063829787790e+02,1.730744680851063890e+02,4.262340425531915002e+02
